ID;Sex;Age;State;Account length;Phone number;Plans;Number vmail messages;Total day minutes;Total day calls;Total day charge;Total eve minutes;Total eve calls;Total eve charge;Total night minutes;Total night calls;Total night charge;Total intl minutes;Total intl calls;Total intl charge;Total charge;Customer service calls
10007;Male;32.0;TX;71;415 550 95 54;Voice mail;39;183.2;103.0;31.14;209.4;111.0;17.8;172.4;109.0;7.76;11.9;6.0;3.21;59.91;1
10134;Male;31.0;CT;147;415 933 19 41;None;0;124.4;74.0;21.15;320.9;78.0;27.28;157.2;126.0;7.07;10.4;4.0;2.81;58.31;2
10464;Female;;UT;36;415 528 80 70;Voice mail;16;149.4;111.0;25.4;131.8;113.0;11.2;132.7;87.0;5.97;6.7;2.0;1.81;44.38;0
10490;Male;36.0;MO;167;415 720 71 11;International;0;244.8;91.0;41.62;60.8;105.0;5.17;176.7;110.0;7.95;10.7;3.0;2.89;57.63;2
10556;Female;41.0;OR;48;415 846 34 64;None;0;190.4;92.0;32.37;317.5;85.0;26.99;133.4;113.0;6.0;8.3;4.0;2.24;67.6;2
10612;Female;;WV;70;415 722 49 56;None;0;214.8;87.0;36.52;131.0;114.0;11.14;216.9;104.0;9.76;9.4;3.0;2.54;59.96;3
10655;Male;33.0;SD;125;510 839 77 96;Voice mail;34;268.4;112.0;45.63;222.2;108.0;18.89;117.6;102.0;5.29;10.3;3.0;2.78;72.59;0
11070;Male;30.0;KS;128;510 318 65 40;None;0;268.1;95.0;45.58;120.5;126.0;10.24;220.8;121.0;9.94;14.4;6.0;3.89;69.65;2
11084;Male;49.0;SD;105;415 828 30 81;None;0;251.6;88.0;42.77;175.1;103.0;14.88;184.4;112.0;8.3;5.4;5.0;1.46;67.41;1
11141;Male;32.0;ME;80;408 937 17 50;Voice mail;31;166.4;92.0;28.29;238.3;74.0;20.26;150.7;84.0;6.78;10.7;4.0;2.89;58.22;4
11181;Female;;MA;67;415 826 31 97;Voice mail;34;161.7;114.0;27.49;207.6;115.0;17.65;205.7;114.0;9.26;9.2;4.0;2.48;56.88;0
11264;Female;;SC;111;510 165 72 81;None;0;78.3;119.0;13.31;198.2;94.0;16.85;248.5;94.0;11.18;12.1;4.0;3.27;44.61;1
11405;Female;34.0;MA;122;408 942 17 23;Voice mail;29;195.4;83.0;33.22;268.2;93.0;22.8;168.0;95.0;7.56;8.4;6.0;2.27;65.85;3
11537;Male;40.0;WY;124;415 665 66 79;None;0;178.3;102.0;30.31;235.0;120.0;19.98;239.7;119.0;10.79;10.9;1.0;2.94;64.02;3
11571;Female;;WY;106;415 189 98 85;International, Voice mail;26;270.3;111.0;45.95;215.2;90.0;18.29;254.0;133.0;11.43;14.4;7.0;3.89;79.56;1
11827;Female;40.0;IN;68;415 530 87 27;None;0;222.1;107.0;37.76;199.4;102.0;16.95;162.4;107.0;7.31;9.4;3.0;2.54;64.56;2
12028;Male;22.0;MN;115;510 429 37 13;International;0;122,0;110.0;20.74;220.2;100.0;18.72;179.7;124.0;8.09;10.8;2.0;2.92;50.47;2
12104;Male;40.0;MO;131;408 123 69 78;None;0;109.5;95.0;18.62;332.1;48.0;28.23;258.6;108.0;11.64;6.6;7.0;1.78;60.27;1
12176;Male;38.0;MA;128;415 968 65 21;;0;195.6;99.0;33.25;267.8;120.0;22.76;164.9;76.0;7.42;16.0;2.0;4.32;67.75;0
12253;Male;33.0;KY;107;415 216 56 54;None;0;157.1;79.0;26.71;162.6;124.0;13.82;150.0;138.0;6.75;12.1;6.0;3.27;50.55;1
12450;Male;21.0;IA;134;415 516 91 28;Voice mail;32;216.8;78.0;36.86;102.2;111.0;8.69;174.0;83.0;7.83;8.6;2.0;2.32;55.7;0
12575;Female;38.0;MN;103;415 412 95 38;None;0;198.5;112.0;33.75;42.5;90.0;3.61;179.2;124.0;8.06;12.4;5.0;3.35;48.77;0
12585;Male;;ID;78;415 655 81 20;None;0;103.5;115.0;17.6;117.9;102.0;10.02;201.0;94.0;9.05;12.0;3.0;3.24;39.91;4
12607;Female;;IN;98;408 462 85 17;Voice mail;21;64.6;98.0;10.98;176.1;86.0;14.97;244.8;84.0;11.02;0.0;0.0;0.0;36.97;2
12800;Male;47.0;IL;123;408 894 96 80;None;0;114.8;94.0;19.52;150.0;104.0;12.75;268.6;119.0;12.09;9.6;4.0;2.59;46.95;2
12820;Male;;UT;4;510 394 42 27;International;0;145.3;89.0;24.7;303.8;93.0;25.82;206.1;82.0;9.27;8.9;4.0;2.4;62.19;0
12880;Female;;WV;75;415 902 25 21;None;0;111.7;121.0;18.99;237.3;119.0;20.17;253.5;110.0;11.41;13.1;6.0;3.54;54.11;1
12928;Male;;ID;73;510 737 19 95;Voice mail;28;198.2;107.0;33.69;139.1;123.0;11.82;199.1;139.0;8.96;8.8;1.0;2.38;56.85;2
13033;Male;;SD;103;510 586 53 53;None;0;206.5;125.0;35.11;180.2;113.0;15.32;220.6;95.0;9.93;12.2;4.0;3.29;63.65;3
13123;Female;24.0;TN;98;415 877 45 51;Voice mail;22;278.3;89.0;47.31;93.4;143.0;7.94;107.6;42.0;4.84;9.7;5.0;2.62;62.71;0
13390;Male;22.0;MT;58;510 319 23 63;Voice mail;29;240.4;80.0;40.87;118.9;91.0;10.11;164.2;108.0;7.39;11.2;3.0;3.02;61.39;1
13504;Male;;CO;63;415 485 30 74;Voice mail;32;30.9;113.0;5.25;187.0;113.0;15.9;230.8;101.0;10.39;8.6;7.0;2.32;33.86;1
13626;Female;41.0;NC;190;408 675 20 11;None;0;182.2;101.0;30.97;212.3;95.0;18.05;233.0;123.0;10.49;9.3;4.0;2.51;62.02;2
13784;Female;23.0;OR;33;415 490 12 17;Voice mail;29;157.4;99.0;26.76;117.9;80.0;10.02;279.2;79.0;12.56;13.9;11.0;3.75;53.09;4
13843;Male;49.0;OH;29;408 125 61 16;None;0;196.8;81.0;33.46;168.0;110.0;14.28;132.6;98.0;5.97;12.7;7.0;3.43;57.14;2
14167;Female;32.0;OK;35;415 506 96 81;None;0;179.2;59.0;30.46;283.3;101.0;24.08;285.4;83.0;12.84;5.8;7.0;1.57;68.95;2
14297;Male;42.0;WA;104;415 490 93 23;None;0;139.7;78.0;23.75;202.6;119.0;17.22;203.6;102.0;9.16;11.3;5.0;3.05;53.18;2
14306;Female;;TX;112;415 788 65 89;None;0;214.8;112.0;36.52;209.7;104.0;17.82;164.4;97.0;7.4;9.4;5.0;2.54;64.28;3
14419;Female;;AK;101;510 649 25 70;None;0;174.9;105.0;29.73;262.0;75.0;22.27;210.0;93.0;9.45;8.5;5.0;2.3;63.75;1
14665;Male;29.0;NY;104;415 797 85 52;Voice mail;26;189.1;112.0;32.15;178.2;97.0;15.15;199.3;104.0;8.97;11.1;4.0;3.0;59.27;1
14764;Female;37.0;NC;133;408 169 81 50;International, Voice mail;32;221.1;137.0;37.59;264.9;99.0;22.52;168.9;108.0;7.6;15.4;4.0;4.16;71.87;2
14855;Male;30.0;NM;183;415 198 53 54;None;0;190.0;100.0;32.3;246.6;78.0;20.96;304.2;107.0;13.69;9.5;4.0;2.57;69.52;1
14959;Female;34.0;WI;84;510 382 16 12;Voice mail;12;89.7;87.0;15.25;138.6;73.0;11.78;165.8;114.0;7.46;10.7;2.0;2.89;37.38;1
14993;Female;34.0;CT;77;415 436 47 84;None;0;245,2;87.0;41.68;254.1;83.0;21.6;239.4;91.0;10.77;7.5;4.0;2.03;76.08;0
15063;Male;35.0;MN;94;415 532 83 45;None;0;181.5;98.0;30.86;199.9;88.0;16.99;287.7;114.0;12.95;6.6;5.0;1.78;62.58;1
15288;Female;;NY;41;415 786 64 99;None;0;209.9;105.0;35.68;121.9;105.0;10.36;253.7;104.0;11.42;9.6;4.0;2.59;60.05;1
15293;Male;;AK;96;408 653 60 84;Voice mail;29;150.0;91.0;25.5;159.4;75.0;13.55;228.1;55.0;10.26;8.5;3.0;2.3;51.61;1
15366;Female;;OH;146;415 376 23 47;None;0;169.5;93.0;28.82;230.9;71.0;19.63;269.8;115.0;12.14;9.0;7.0;2.43;63.02;2
15468;Male;19.0;AR;109;510 168 91 47;None;0;175.4;125.0;29.82;250.7;87.0;21.31;289.3;74.0;13.02;9.8;9.0;2.65;66.8;1
15760;Female;;MI;127;510 355 56 51;Voice mail;25;203.8;118.0;34.65;267.1;48.0;22.7;225.1;105.0;10.13;7.3;5.0;1.97;69.45;0
15862;Female;37.0;NV;102;415 314 44 10;None;0;144.4;87.0;24.55;266.5;128.0;22.65;217.6;59.0;9.79;7.1;7.0;1.92;58.91;0
15984;Female;;IA;98;415 914 30 29;None;0;216.8;86.0;36.86;190.8;114.0;16.22;187.5;79.0;8.44;11.0;9.0;2.97;64.49;0
16021;Male;35.0;SD;108;415 110 46 86;None;0;240.2;78.0;40.83;230.3;109.0;19.58;217.0;83.0;9.76;5.2;1.0;1.4;71.57;2
16264;Male;;WI;72;408 161 12 90;None;0;179.9;113.0;30.58;149.8;112.0;12.73;168.2;79.0;7.57;9.8;7.0;2.65;53.53;2
16411;Female;39.0;UT;61;408 841 90 65;Voice mail;25;163.7;78.0;27.83;113.2;112.0;9.62;134.1;118.0;6.03;9.9;3.0;2.67;46.15;3
16435;Female;32.0;NE;67;415 996 61 97;Voice mail;41;174.7;86.0;29.7;160.6;93.0;13.65;155.3;108.0;6.99;13.4;1.0;3.62;53.96;0
16461;Male;;MA;120;415 748 32 15;None;0;137.3;100.0;23.34;212.2;129.0;18.04;152.7;92.0;6.87;10.5;2.0;2.84;51.09;1
16485;Male;;NV;105;415 841 71 67;International;0;228.4;100.0;38.83;145.1;108.0;12.33;245.3;140.0;11.04;7.7;7.0;2.08;64.28;0
16524;Male;;MN;139;510 281 97 53;Voice mail;25;96.2;112.0;16.35;178.9;70.0;15.21;182.1;84.0;8.19;12.9;10.0;3.48;43.23;2
16775;Female;38.0;MN;145;408 239 33 24;None;0;241.7;137.0;41.09;135.8;100.0;11.54;277.6;123.0;12.49;13.1;3.0;3.54;68.66;0
16786;Female;45.0;ME;97;510 282 73 33;None;0;120.8;96.0;20.54;169.8;101.0;14.43;194.1;63.0;8.73;11.9;3.0;3.21;46.91;4
17125;Male;27.0;TX;97;510 508 35 87;None;0;144.2;91.0;24.51;226.7;137.0;19.27;144.6;72.0;6.51;13.8;4.0;3.73;54.02;3
